lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
178,,,Neubau,HS/HS-Transformator,-,600 MVA,HS-Netztrennung mittels Trenntrafo (RESPE/NOSPE),Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,15.000.000 €,vorgesehene Maßnahme,Brandenburg
179,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Ausbau und Erweiterung der HöS/HS-Schaltanlage zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2027,04/2025,12/2027,15.500.000 €,konkrete Planung,Brandenburg
180,,,Neubau,HS-Erdkabel,30 km,1600 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau Verbraucher,"Ja, um Engpass zu einen beheben verbrauchsbedingten","Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2030,01/2029,12/2031,168.000.000 €,konkrete Planung,Brandenburg
181,,,Neubau,HS-Erdkabel,18 km,800 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2026,12/2028,50.400.000 €,konkrete Planung,Brandenburg
182,,,Neubau,HS-Erdkabel,10 km,800 MVA,HS-Kabeleinbindung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,14.000.000 €,vorgesehene Maßnahme,Brandenburg
183,,,Neubau,HS-Erdkabel,10 km,800 MVA,HS-Kabeleinbindung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,14.000.000 €,vorgesehene Maßnahme,Brandenburg
184,,,Neubau,HS-Erdkabel,12 km,320 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2027,12/2028,11.000.000 €,vorgesehene Maßnahme,Brandenburg
185,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zur Einbindung des Kabelnetzes Köselitz,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2029,12/2031,4.500.000 €,vorgesehene Maßnahme,Brandenburg
186,,,Neubau,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zur Einbindung des Kabelnetzes Köselitz,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2029,12/2031,4.500.000 €,vorgesehene Maßnahme,Brandenburg
187,,,Neubau,HS-Erdkabel,5 km,1600 MVA,,0 Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2030,28.000.000 €,vorgesehene Maßnahme,Brandenburg
188,,,Neubau,HS-Erdkabel,18 km,400 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2031,12/2032,25.200.000 €,konkrete Planung,Brandenburg
189,,,Ersatz(neubau) mit Übertragungskapazität Erhöhung der,HS-Freileitung,,,Maßnahme im NAP 2024 nicht notwendig,,,,,,,,weggefallene Maßnahme,Mecklenburg-Vorpommern
190,,,Neubau,HS-Erdkabel,6 km,1200 MVA,HS-Kabeleinbindung,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.400.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
191,,,Neubau,HS-Erdkabel,6 km,320 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,Nein,"Ja, um Engpass zu einen beheben erzeugungsbedingten",2033,01/2031,12/2033,8.400.000 €,vorgesehene Maßnahme,Brandenburg
192,,,Neubau,HS-Erdkabel,12 km,320 MVA,Modularer Ausbau des HS-Kabelnetzes,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,16.800.000 €,konkrete Planung,Brandenburg
193,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2027,12/2030,12.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
194,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,04/2027,12/2030,12.000.000 €,vorgesehene Maßnahme,Brandenburg
195,,,Neubau,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung Eisenhüttenstadt einer HS-Schaltanlage zur Einbindung Kunden-UW U400 am,Standort Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2026,12/2028,6.000.000 €,konkrete Planung,Brandenburg
196,,,Neubau,HS-Freileitung,1 km,800 MVA,Neuerrichtung einer HS-Freileitung zum Kunden-UW U400 der ArcelorMittal,Zubau Verbraucher,Nein,"Ja, um Engpass einem vorzubeugen verbrauchsbedingten",2028,01/2026,12/2028,4.500.000 €,konkrete Planung,Brandenburg
197,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,350.000 €,vorgesehene Maßnahme,Brandenburg
198,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,350.000 €,vorgesehene Maßnahme,Brandenburg
199,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,350.000 €,vorgesehene Maßnahme,Brandenburg
200,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,350.000 €,vorgesehene Maßnahme,Brandenburg
201,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
202,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,350.000 €,vorgesehene Maßnahme,Brandenburg
203,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,350.000 €,vorgesehene Maßnahme,Brandenburg
204,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2026,12/2026,350.000 €,vorgesehene Maßnahme,Brandenburg
205,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,350.000 €,vorgesehene Maßnahme,Brandenburg
206,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,350.000 €,vorgesehene Maßnahme,Brandenburg
207,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,350.000 €,vorgesehene Maßnahme,Brandenburg
208,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,350.000 €,vorgesehene Maßnahme,Brandenburg
209,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2028,12/2028,350.000 €,vorgesehene Maßnahme,Brandenburg
210,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2028,12/2028,350.000 €,vorgesehene Maßnahme,Brandenburg
211,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2028,12/2028,350.000 €,vorgesehene Maßnahme,Brandenburg
212,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2029,01/2029,12/2029,350.000 €,vorgesehene Maßnahme,Brandenburg
213,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2029,01/2029,12/2029,350.000 €,vorgesehene Maßnahme,Brandenburg
214,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2029,01/2029,12/2029,350.000 €,vorgesehene Maßnahme,Brandenburg
215,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2029,01/2029,12/2029,350.000 €,vorgesehene Maßnahme,Brandenburg
216,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2029,01/2029,12/2029,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
217,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,01/2030,12/2030,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
218,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,01/2030,12/2030,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
219,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,01/2030,12/2030,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
220,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,01/2030,12/2030,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
221,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2030,01/2030,12/2030,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
222,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2031,01/2031,12/2031,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
223,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2031,01/2031,12/2031,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
224,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2031,01/2031,12/2031,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
225,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2031,01/2031,12/2031,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
226,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2031,01/2031,12/2031,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
227,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2032,01/2032,12/2032,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
228,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2032,01/2032,12/2032,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
229,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2032,01/2032,12/2032,350.000 €,vorgesehene Maßnahme,Brandenburg
230,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2032,01/2032,12/2032,350.000 €,vorgesehene Maßnahme,Brandenburg
231,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2032,01/2032,12/2032,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
232,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2033,12/2033,350.000 €,vorgesehene Maßnahme,Brandenburg
233,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2033,12/2033,350.000 €,vorgesehene Maßnahme,Brandenburg
234,,,Neubau,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2033,12/2033,350.000 €,vorgesehene Maßnahme,Brandenburg
235,,,,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2033,12/2033,350.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
236,,,,HS-Petersenspule,-,-,Netz Ausbau der Spulenkapazität im HS-Netz zur Gewährleistung der Löschfähigkeit,im RESPE- Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2033,12/2033,350.000 €,vorgesehene Maßnahme,Brandenburg
237,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
238,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
239,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau Erzeugung und Verbrauch,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2029,2.200.000 €,vorgesehene Maßnahme,Brandenburg
240,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2026,01/2026,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
241,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2028,01/2028,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
242,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2030,2.200.000 €,vorgesehene Maßnahme,Brandenburg
243,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2030,2.200.000 €,vorgesehene Maßnahme,Brandenburg
244,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2030,2.200.000 €,vorgesehene Maßnahme,Brandenburg
245,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2030,01/2030,12/2030,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
246,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau Verbraucher,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
247,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau Verbraucher,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
248,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2029,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
249,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2029,01/2029,12/2029,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
250,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
251,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
252,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
253,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2032,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
254,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2032,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
255,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2032,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
256,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2032,12/2032,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
257,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,2.200.000 €,vorgesehene Maßnahme,Brandenburg
258,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2031,01/2031,12/2031,2.200.000 €,vorgesehene Maßnahme,Brandenburg
259,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
260,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
261,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
262,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
263,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
264,,,,HS-Kompensationsspule,-,-,Spannungshaltung im HS-Netz,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2033,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
265,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,6.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
266,,,,HS-Schaltanlage,-,-,Neuerrichtung einer HS-Schaltanlage zum Einsammeln von EE-Leistung,Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,8.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
